views,mature,life_time,created_at,updated_at,numeric_id,dead_account,language,affiliate,community_label_leiden
149,0,807,2016-07-06,2018-09-21,116058,0,NL,0,91
675,1,2406,2012-02-24,2018-09-26,93210,0,FR,0,1
8260,1,653,2016-12-28,2018-10-12,82674,0,DE,1,0
1583,1,2687,2011-05-22,2018-09-29,62803,0,RU,0,3
209472,0,985,2016-01-31,2018-10-12,95279,0,EN,1,44
1405,0,1761,2013-11-15,2018-09-11,147397,0,FR,0,1
2770,1,2004,2013-04-17,2018-10-12,33754,0,DE,0,0
4562,0,1702,2014-02-12,2018-10-11,162789,0,TH,1,86
40917,0,636,2017-01-14,2018-10-12,44784,0,RU,1,3
3810,0,372,2017-10-05,2018-10-12,133628,0,KO,1,36
1658,0,2075,2013-02-05,2018-10-12,107634,0,ES,0,2
19842,1,1890,2013-08-09,2018-10-12,149107,0,DE,0,0
15855,1,1847,2013-09-17,2018-10-08,66233,0,PT,1,13
41328,1,1669,2014-03-18,2018-10-12,15633,0,IT,1,38
538484,0,3369,2009-07-20,2018-10-10,68877,0,PT,0,13
715,0,1371,2015-01-10,2018-10-12,9563,0,ES,0,2
41103,1,2016,2013-04-05,2018-10-12,10934,0,DE,1,0
207,0,1187,2014-07-26,2017-10-25,38651,1,IT,0,38
7088,0,773,2016-08-30,2018-10-12,135182,0,KO,1,36
99195,0,624,2017-01-26,2018-10-12,46301,0,HU,1,114
1616,0,1741,2013-12-09,2018-09-15,11725,0,ES,0,2
1549535,0,1153,2015-08-16,2018-10-12,60974,0,ZH,0,6
689809,0,795,2016-08-08,2018-10-12,161521,0,KO,0,36
7842,1,1268,2015-04-22,2018-10-11,134006,0,FR,0,1
411,1,1416,2014-11-23,2018-10-09,152985,0,DE,0,0
16626,1,1322,2015-02-28,2018-10-12,113911,0,IT,1,38
44287,0,1581,2014-06-14,2018-10-12,56939,0,ES,1,2
43230,1,1415,2014-11-27,2018-10-12,162677,0,TR,1,80
6099,0,940,2016-03-01,2018-09-27,41887,0,ES,1,2
4254,1,787,2016-08-15,2018-10-11,63793,0,DE,0,0
15247,0,1479,2014-09-24,2018-10-12,127021,0,ES,1,2
9591,1,1228,2015-06-02,2018-10-12,74072,0,DE,1,0
2352,0,1118,2015-09-20,2018-10-12,119398,0,DE,0,0
1336769,0,3632,2008-11-01,2018-10-12,147193,0,ZH,0,6
545,0,502,2017-04-08,2018-08-23,98937,0,DE,0,0
38890,1,1279,2015-04-12,2018-10-12,136868,0,FR,1,1
8286,0,853,2016-06-11,2018-10-12,158682,0,DE,0,0
718,0,1682,2014-01-06,2018-08-15,125029,0,DE,0,0
6603,0,1629,2014-04-07,2018-09-22,24767,0,DE,0,0
5270,0,274,2018-01-09,2018-10-10,56116,0,ES,1,2
730,0,1983,2013-05-03,2018-10-07,10117,0,ES,0,2
872,0,963,2016-02-09,2018-09-29,105625,0,JA,0,44
6895,1,2487,2011-12-17,2018-10-08,77879,0,PL,1,59
2898,0,1066,2015-11-11,2018-10-12,146755,0,ZH,0,6
4315,0,1015,2016-01-01,2018-10-12,31354,0,NL,1,91
9442,0,856,2016-06-08,2018-10-12,149192,0,JA,1,44
2029,0,664,2016-12-13,2018-10-08,58805,0,TH,0,86
18004,0,2436,2012-01-22,2018-09-23,124274,0,RU,1,3
3690,1,1099,2015-10-09,2018-10-12,54666,0,DE,1,0
2709,0,1216,2015-06-12,2018-10-10,107802,0,ES,0,2
12072,0,2485,2011-12-23,2018-10-12,128572,0,TR,1,80
24921,0,1759,2013-11-27,2018-09-21,141469,0,RU,1,3
119,0,1171,2015-07-29,2018-10-12,16220,0,DE,0,0
418584,1,1167,2015-08-02,2018-10-12,134580,0,ZH,0,6
7813,1,1128,2015-09-10,2018-10-12,165301,0,DE,1,0
696,0,393,2017-09-10,2018-10-08,139546,0,ES,0,2
1870,0,2470,2012-01-07,2018-10-12,43030,0,ZH,0,6
971550,0,1726,2014-01-20,2018-10-12,91509,0,SV,0,53
1241,0,2109,2012-08-25,2018-06-04,152779,1,ZH,0,6
9872,0,2011,2013-04-09,2018-10-11,104716,0,DE,0,0
22560,0,2415,2012-02-26,2018-10-07,108306,0,ZH,0,6
1288,0,404,2017-09-03,2018-10-12,25244,0,DE,0,0
42216,1,1583,2014-06-12,2018-10-12,117072,0,ZH,0,6
634,0,245,2018-01-08,2018-09-10,137354,0,FR,0,1
1323,0,958,2016-02-27,2018-10-12,72350,0,DE,0,0
11860,0,609,2017-02-10,2018-10-12,139127,0,KO,1,36
2025157,0,2168,2012-11-04,2018-10-12,140762,0,PL,0,59
15977,1,1195,2015-07-02,2018-10-09,14278,0,DE,1,0
3272,0,1689,2014-02-23,2018-10-09,116045,0,FR,1,1
27485,1,865,2016-05-30,2018-10-12,143595,0,ES,1,2
28999,1,579,2017-03-12,2018-10-12,155846,0,ES,1,2
20643,0,1329,2015-02-21,2018-10-12,90365,0,TR,1,80
1098,0,2171,2012-08-31,2018-08-11,49198,0,RU,0,3
6096,0,645,2016-12-27,2018-10-03,17710,0,DE,0,0
1543,0,1311,2015-03-06,2018-10-07,131756,0,SV,0,53
212,1,902,2015-10-16,2018-04-05,43002,1,FR,0,1
856881,1,2292,2012-07-03,2018-10-12,144328,0,EN,0,3
9890,0,1043,2015-11-29,2018-10-07,26404,0,RU,1,3
44405,1,1582,2014-06-13,2018-10-12,115013,0,DE,0,0
260819,0,1350,2015-01-31,2018-10-12,99547,0,DE,1,0
40252,1,915,2016-04-10,2018-10-12,35288,0,FR,1,1
41899,0,822,2016-07-12,2018-10-12,77572,0,JA,1,44
1148,1,1458,2014-10-15,2018-10-12,99915,0,DE,0,0
34156,1,1464,2014-10-09,2018-10-12,143089,0,DE,1,0
5852,0,794,2016-08-09,2018-10-12,64521,0,RU,1,3
1920,0,931,2016-03-13,2018-09-30,63195,0,TH,0,86
15984,0,2087,2013-01-09,2018-09-27,65717,0,FR,0,1
48299,1,606,2017-02-12,2018-10-11,18223,0,ZH,1,6
13433,0,1188,2015-07-11,2018-10-11,97920,0,DE,1,0
211,0,2287,2012-07-03,2018-10-07,28567,0,OTHER,0,2
2036,0,452,2017-06-14,2018-09-09,100419,0,ES,0,2
7928,0,2087,2013-01-05,2018-09-23,80581,0,DE,1,0
1788,1,1953,2013-05-27,2018-10-01,1759,0,DE,1,0
289254,1,782,2016-08-21,2018-10-12,150858,0,DE,0,0
4469,0,761,2016-09-07,2018-10-08,142212,0,ES,0,2
22232,1,803,2016-07-31,2018-10-12,26076,0,RU,0,3
29128,1,1500,2014-09-03,2018-10-12,97387,0,EN,1,91
2817,1,1567,2014-06-28,2018-10-12,69559,0,DE,0,0
13576,1,1443,2014-10-29,2018-10-11,12825,0,DE,1,0
1016,0,909,2016-04-14,2018-10-10,67057,0,DE,0,0
595,0,706,2016-10-25,2018-10-01,44601,0,KO,0,36
701156,0,1333,2015-02-17,2018-10-12,60594,0,KO,0,36
49163,0,2380,2012-04-06,2018-10-12,42015,0,EN,1,6
1407,0,968,2016-02-09,2018-10-04,121731,0,ES,1,2
1139,1,1644,2014-03-22,2018-09-21,86400,0,FR,0,1
1083,0,3579,2008-12-14,2018-10-02,48869,0,EN,0,44
2440513,1,1104,2015-10-04,2018-10-12,79966,0,FR,0,1
1406,0,1654,2014-01-28,2018-08-09,75796,0,EN,0,0
40106,1,868,2016-05-27,2018-10-12,54588,0,DE,1,0
4663,1,574,2017-03-17,2018-10-12,134106,0,FR,1,1
552640,1,845,2016-06-19,2018-10-12,150619,0,PT,0,13
5953,1,1534,2014-07-31,2018-10-12,78387,0,ES,1,2
848,0,1670,2014-03-11,2018-10-06,51441,0,ES,1,2
34097,0,2103,2013-01-08,2018-10-12,80180,0,FR,1,1
2087,0,1540,2014-07-23,2018-10-10,104045,0,RU,0,3
1743,0,1318,2015-03-04,2018-10-12,100841,0,DE,0,0
1195,0,1256,2015-05-05,2018-10-12,148107,0,ES,0,2
4383,0,571,2017-03-20,2018-10-12,82897,0,PT,0,13
883,0,1082,2015-09-06,2018-08-23,110748,0,FR,0,1
5075,0,2130,2012-12-10,2018-10-10,3568,0,PT,1,13
8049,1,1149,2015-08-20,2018-10-12,33971,0,DE,1,0
5258,0,2021,2013-03-31,2018-10-12,5696,0,RU,1,3
186885,1,1297,2015-03-25,2018-10-12,58610,0,ZH,1,6
433885,0,2456,2012-01-21,2018-10-12,82388,0,CS,0,95
25798,0,1979,2013-04-24,2018-09-24,131458,0,EN,1,1
52505,1,276,2018-01-09,2018-10-12,16637,0,IT,1,38
4872,1,1994,2013-03-12,2018-08-27,53418,0,RU,0,3
354,0,1361,2014-07-05,2018-03-27,137543,1,EN,0,1
831496,0,1480,2014-09-23,2018-10-12,136397,0,FR,0,1
74540,1,1193,2015-07-07,2018-10-12,166714,0,FR,1,1
4055,0,1115,2015-09-23,2018-10-12,117921,0,DE,1,0
5476,0,1157,2015-08-07,2018-10-07,124405,0,ZH,0,6
4044,0,1833,2013-09-27,2018-10-04,113381,0,RU,0,3
41539,0,813,2016-07-21,2018-10-12,62081,0,RU,1,3
3289,0,2211,2012-09-22,2018-10-12,152888,0,FR,1,1
2696646,0,2106,2013-01-05,2018-10-12,141933,0,ES,0,2
2172,0,802,2016-08-01,2018-10-12,142889,0,ES,0,2
8859,1,1210,2015-06-14,2018-10-06,134507,0,DE,1,0
1596,0,735,2016-10-07,2018-10-12,155100,0,FR,1,1
17639,0,518,2017-05-12,2018-10-12,160800,0,TR,1,80
209627,0,1431,2014-11-11,2018-10-12,16109,0,RU,1,3
8510,1,1203,2015-06-27,2018-10-12,17870,0,SV,1,53
481170,0,1990,2013-05-01,2018-10-12,126209,0,FI,0,93
3689,0,977,2016-02-08,2018-10-12,159006,0,DE,1,0
5689,0,2421,2012-02-17,2018-10-04,132425,0,IT,1,38
788,0,459,2017-07-10,2018-10-12,139778,0,ES,0,2
5259,0,1301,2015-03-20,2018-10-11,87039,0,FR,0,1
5414,0,423,2017-08-15,2018-10-12,111288,0,FR,0,1
49905,0,3142,2010-03-06,2018-10-12,98596,0,PL,1,59
9239,0,592,2017-02-25,2018-10-10,71955,0,FR,1,1
1580995,0,1677,2014-03-10,2018-10-12,164691,0,FR,0,1
691,1,190,2018-04-04,2018-10-11,65045,0,DE,0,0
228746,1,2239,2012-08-25,2018-10-12,53950,0,SV,0,53
64821,1,1189,2015-07-11,2018-10-12,56744,0,EN,1,86
17629,0,787,2016-08-16,2018-10-12,84667,0,ZH,0,6
1434,0,252,2018-02-02,2018-10-12,115605,0,EN,1,53
2299,0,662,2016-12-19,2018-10-12,14390,0,FR,1,1
383572,1,616,2017-02-03,2018-10-12,161009,0,KO,0,36
4182,1,881,2016-05-13,2018-10-11,124709,0,DE,1,0
3840,0,1843,2013-09-05,2018-09-22,70255,0,TH,1,86
35135,1,1970,2013-05-21,2018-10-12,19373,0,ES,1,2
1532,0,759,2016-09-13,2018-10-12,60793,0,PT,0,13
2050,0,897,2016-04-15,2018-09-29,73958,0,FR,0,1
610,0,898,2016-03-29,2018-09-13,38547,0,DE,0,0
9229,0,2061,2013-02-14,2018-10-07,89840,0,FR,0,1
2404,0,1803,2013-11-04,2018-10-12,14517,0,DE,1,0
1714,1,1345,2015-02-05,2018-10-12,101302,0,RU,0,3
37001,1,759,2016-09-11,2018-10-10,79964,0,DE,1,0
3857,1,804,2016-07-30,2018-10-12,148392,0,ES,1,2
2117,0,1358,2015-01-23,2018-10-12,71919,0,DE,1,0
1037,0,459,2017-06-14,2018-09-16,132133,0,IT,0,38
17812,1,2095,2013-01-12,2018-10-08,14555,0,EN,0,1
4667,0,976,2016-01-28,2018-09-30,144835,0,RU,0,3
7217,0,683,2016-11-28,2018-10-12,8853,0,CS,0,95
3754,0,1911,2013-07-19,2018-10-12,62260,0,ZH,0,6
8431,1,949,2016-03-03,2018-10-08,138058,0,DE,1,0
3145,0,1707,2014-01-28,2018-10-01,137312,0,DE,1,0
15473,1,610,2017-02-08,2018-10-11,124649,0,DE,1,0
1838,1,2256,2012-07-13,2018-09-16,134038,0,ES,0,2
740,0,1003,2016-01-13,2018-10-12,113392,0,PL,0,59
21358,1,1280,2015-04-08,2018-10-09,104308,0,DE,1,0
2154,0,2206,2012-09-24,2018-10-09,126658,0,DE,1,0
25540,0,1141,2015-08-16,2018-09-30,62866,0,EN,1,3
42602,1,1302,2015-03-20,2018-10-12,100808,0,DE,1,0
89144,0,525,2017-05-05,2018-10-12,45134,0,RU,1,3
363,1,2126,2012-11-11,2018-09-07,123136,0,ZH,0,6
13605,0,1372,2015-01-06,2018-10-09,115258,0,CS,0,95
1125,0,1304,2015-03-08,2018-10-02,114726,0,DE,0,0
7323,1,621,2017-01-29,2018-10-12,35040,0,RU,1,3
19275,0,2295,2012-06-30,2018-10-12,26933,0,CS,1,95
3034,1,1344,2015-02-05,2018-10-11,116544,0,DE,1,0
246,0,1645,2014-04-05,2018-10-06,53398,0,DE,0,0
101577,0,1536,2014-07-28,2018-10-11,9579,0,DE,0,0
40895,1,1670,2014-03-14,2018-10-09,4314,0,DE,1,0
8989101,0,2164,2012-11-08,2018-10-12,2724,0,DE,0,0
25364,1,2141,2012-12-01,2018-10-12,76877,0,PL,0,59
628227,1,1582,2014-06-13,2018-10-12,157228,0,DE,1,0
490,0,3058,2010-05-21,2018-10-04,53930,0,ES,0,36
3271,0,3083,2010-05-01,2018-10-09,131641,0,ZH,0,6
156530,0,889,2016-05-06,2018-10-12,155652,0,TH,0,86
626,0,1960,2013-05-01,2018-09-12,20410,0,FR,0,1
7990,0,1540,2014-07-25,2018-10-12,136524,0,ES,0,2
510,0,360,2017-10-10,2018-10-05,136876,0,RU,0,3
4871,0,613,2017-02-06,2018-10-12,78533,0,FR,1,1
26776,0,1883,2013-08-16,2018-10-12,40545,0,IT,1,38
14868,1,2184,2012-10-13,2018-10-06,12578,0,ES,1,2
1290,0,1771,2013-10-29,2018-09-04,7843,0,HU,0,114
5798,1,891,2016-05-04,2018-10-12,12820,0,DE,0,0
9837,1,1313,2015-03-09,2018-10-12,70199,0,TH,0,86
1778,1,1101,2015-10-03,2018-10-08,166137,0,FR,1,1
1088,1,1286,2015-04-02,2018-10-09,144050,0,DE,0,0
5005,1,569,2017-03-22,2018-10-12,1051,0,RU,0,3
67233,1,2289,2012-07-03,2018-10-09,26879,0,DE,0,0
79851,1,2103,2013-01-07,2018-10-11,33001,0,FR,1,1
28413,0,1596,2014-05-28,2018-10-10,165157,0,ES,1,2
9135,1,1365,2015-01-16,2018-10-12,160178,0,IT,1,38
137107,1,927,2016-03-23,2018-10-06,5214,0,TR,1,80
3428,0,1800,2013-11-07,2018-10-12,98169,0,PT,0,13
2448,1,1301,2015-03-21,2018-10-12,128152,0,DE,1,0
8123,0,3443,2009-05-09,2018-10-12,13795,0,TR,1,80
165034,1,1690,2014-02-25,2018-10-12,62068,0,PT,0,13
3708,0,951,2016-03-04,2018-10-11,160536,0,RU,0,3
45685,0,706,2016-11-04,2018-10-11,167111,0,TH,0,86
993759,0,2101,2013-01-10,2018-10-12,31506,0,FR,1,1
9435,1,547,2017-04-13,2018-10-12,75282,0,ES,1,2
3209,0,987,2016-01-29,2018-10-12,84333,0,ES,1,2
6787239,0,827,2016-07-07,2018-10-12,134969,0,KO,0,36
1315,0,1679,2014-02-01,2018-09-07,115785,0,FR,0,1
537,0,2073,2013-01-26,2018-09-30,163718,0,RU,0,3
653,0,1366,2015-01-14,2018-10-11,78940,0,RU,0,3
16392,0,1185,2015-07-13,2018-10-10,27829,0,FR,0,1
77480,0,717,2016-10-25,2018-10-12,77620,0,KO,1,36
1147,0,1418,2014-11-17,2018-10-05,162075,0,DE,0,0
1620,1,264,2018-01-19,2018-10-10,44438,0,ES,1,2
1111200,0,1278,2015-04-13,2018-10-12,144575,0,ES,0,2
84466,0,1759,2013-12-17,2018-10-11,165291,0,ES,0,2
6477,0,1276,2015-04-15,2018-10-12,163212,0,IT,1,38
69632,0,2083,2013-01-28,2018-10-12,13901,0,RU,0,3
5916,0,1014,2016-01-02,2018-10-12,76101,0,ES,1,2
12822,0,290,2017-12-25,2018-10-11,32031,0,JA,1,44
15785,0,2388,2012-03-28,2018-10-11,83058,0,ZH,0,6
9174,1,1669,2014-03-18,2018-10-12,95605,0,ES,1,2
662,1,2007,2013-04-11,2018-10-09,20557,0,DE,0,0
66741,0,1196,2015-07-04,2018-10-12,57334,0,CS,1,95
2155,0,1356,2015-01-24,2018-10-11,115787,0,DE,0,0
36052,0,1148,2015-08-21,2018-10-12,67473,0,FR,1,1
54333,0,3285,2009-10-03,2018-10-01,63175,0,ZH,0,6
6046,1,2074,2013-02-06,2018-10-12,24152,0,FR,1,1
1022,0,1873,2013-08-13,2018-09-29,126033,0,FR,0,1
39431,1,1033,2015-12-14,2018-10-12,156841,0,DE,1,0
1791,1,599,2017-02-19,2018-10-11,130021,0,DE,0,0
3468,1,478,2017-06-19,2018-10-10,117396,0,DE,1,0
6301,1,1006,2016-01-09,2018-10-11,133020,0,FR,0,1
6709,1,2073,2013-02-07,2018-10-12,29481,0,HU,1,114
4831,0,1468,2014-10-05,2018-10-12,118525,0,RU,1,3
27910,0,673,2016-12-07,2018-10-11,130013,0,IT,0,38
1872,0,1665,2014-03-22,2018-10-12,64837,0,IT,0,38
54506,0,1799,2013-11-08,2018-10-12,79971,0,TR,1,80
71782,1,1712,2014-02-03,2018-10-12,62251,0,DE,1,0
2493715,1,2539,2011-10-30,2018-10-12,81657,0,ES,0,2
230884,1,1867,2013-09-01,2018-10-12,142583,0,RU,0,3
861,1,1379,2014-12-29,2018-10-08,114614,0,DE,0,0
13950,0,1109,2015-09-02,2018-09-15,132208,0,DE,1,0
19854,0,1392,2014-12-20,2018-10-12,51320,0,FR,1,1
23099,0,2254,2012-07-29,2018-09-30,166799,0,ZH,0,6
12934,0,633,2017-01-14,2018-10-09,134740,0,ES,1,2
49925,0,1794,2013-11-13,2018-10-12,31597,0,PT,1,13
36,1,351,2017-10-16,2018-10-02,167344,0,EN,0,1
2104276,0,2618,2011-08-12,2018-10-12,68933,0,DE,0,0
1978,0,1402,2014-12-10,2018-10-12,76625,0,DE,0,0
5174,0,2007,2013-04-14,2018-10-12,133025,0,SV,0,53
2415,0,709,2016-11-02,2018-10-12,7736,0,FR,1,1
19595,1,1468,2014-10-05,2018-10-12,153243,0,FR,1,1
2390,0,1377,2015-01-04,2018-10-12,43616,0,DE,1,0
3400,0,1465,2014-10-02,2018-10-06,4858,0,RU,1,3
369,1,474,2017-06-08,2018-09-25,115303,0,DE,0,0
437,0,1505,2013-11-13,2017-12-27,130382,1,ZH,0,6
555,0,1479,2014-09-21,2018-10-09,127367,0,DE,0,0
1084,0,311,2017-11-28,2018-10-05,45647,0,KO,1,36
217119,1,2143,2012-11-29,2018-10-12,72139,0,ES,0,2
235,0,1117,2015-06-02,2018-06-23,49499,1,EN,0,0
199144,0,2942,2010-09-22,2018-10-12,87698,0,ZH,0,6
80896,1,2550,2011-10-19,2018-10-12,104067,0,EN,1,38
26608,0,1324,2015-02-26,2018-10-12,50885,0,TR,1,80
177,0,1551,2014-07-14,2018-10-12,94250,0,FR,0,1
22509,0,1194,2015-07-04,2018-10-10,130591,0,EN,1,95
2420,1,1247,2015-05-14,2018-10-12,68394,0,FR,1,1
297,0,1886,2013-07-02,2018-08-31,54328,0,PL,0,59
898,1,1758,2013-11-14,2018-09-07,119865,0,FR,0,1
30865,1,2273,2012-07-22,2018-10-12,46424,0,DE,1,0
850795,0,721,2016-10-21,2018-10-12,101184,0,KO,0,36
254,0,2074,2013-02-05,2018-10-11,27617,0,ES,0,2
8361,1,879,2016-05-13,2018-10-09,32852,0,ZH,0,6
4033,0,785,2016-08-18,2018-10-12,42706,0,TH,1,86
7586,0,1244,2015-05-17,2018-10-12,126128,0,DE,0,0
1338,0,525,2017-04-29,2018-10-06,84386,0,FR,1,1
11944,0,2085,2012-12-15,2018-08-31,29327,0,EN,0,59
7829,0,897,2016-04-24,2018-10-08,117430,0,EN,1,0
693402,0,676,2016-12-05,2018-10-12,94387,0,KO,0,36
39659,0,715,2016-10-27,2018-10-12,164733,0,JA,0,44
4975,1,1953,2013-06-07,2018-10-12,75528,0,EN,1,53
7049177,0,1848,2013-09-20,2018-10-12,64189,0,KO,0,36
854,0,2283,2012-07-11,2018-10-11,113985,0,ZH,0,6
887,0,847,2016-06-04,2018-09-29,70843,0,RU,0,3
4451,1,1959,2013-05-27,2018-10-07,49932,0,DE,1,0
427,0,1983,2013-05-08,2018-10-12,34200,0,PT,0,13
21510,1,3078,2010-05-09,2018-10-12,18523,0,PL,1,59
4595,0,1437,2014-11-05,2018-10-12,66236,0,ES,1,2
55040,0,2446,2012-01-29,2018-10-10,9491,0,FR,1,1
1583,1,907,2016-04-17,2018-10-11,120751,0,DE,0,0
8894,0,1085,2015-10-22,2018-10-11,32164,0,FR,1,1
876,0,863,2016-05-11,2018-09-21,23198,0,ES,0,2
439,0,1938,2013-06-06,2018-09-26,57251,0,EN,0,36
36189,0,2370,2012-04-16,2018-10-12,122821,0,RU,1,3
145739,1,1530,2014-08-04,2018-10-12,51900,0,EN,0,2
1631,0,877,2016-05-18,2018-10-12,3105,0,DE,0,0
3234259,0,1261,2015-04-30,2018-10-12,55753,0,FR,0,1
440,0,1982,2013-04-16,2018-09-19,120776,0,FR,0,1
11593,0,2719,2011-04-23,2018-10-02,16963,0,FR,0,1
2532,0,929,2016-03-26,2018-10-11,4466,0,DE,0,0
224807,0,1954,2013-06-06,2018-10-12,153098,0,ES,0,2
5665,0,1266,2015-04-25,2018-10-12,43652,0,FR,1,1
8601,0,703,2016-11-07,2018-10-11,16684,0,RU,0,1
13791,1,735,2016-10-07,2018-10-12,90644,0,FR,1,1
227,0,250,2018-01-08,2018-09-15,119420,0,DA,0,108
18832,0,1772,2013-12-05,2018-10-12,91135,0,DE,0,0
1098,0,741,2016-10-01,2018-10-12,153822,0,RU,0,3
4583,0,2152,2012-11-10,2018-10-02,154016,0,DE,1,0
6036,1,1393,2014-12-16,2018-10-09,159997,0,ES,1,2
7559,0,962,2016-02-23,2018-10-12,59905,0,ES,1,2
1887,0,1223,2015-06-05,2018-10-10,167958,0,SV,1,53
1769553,0,1346,2015-02-04,2018-10-12,8163,0,KO,0,36
549,0,501,2017-05-26,2018-10-09,28847,0,JA,0,44
1146,0,635,2017-01-14,2018-10-11,22634,0,ES,1,2
1940,0,537,2017-04-19,2018-10-08,38586,0,KO,0,36
4758,0,3094,2010-04-12,2018-10-01,32330,0,DE,0,0
445203,1,2818,2011-01-24,2018-10-12,163842,0,RU,0,3
411,0,1602,2014-02-22,2018-07-13,71729,0,FR,0,1
322554,1,1859,2013-09-09,2018-10-12,79651,0,ZH,1,6
752,0,1687,2014-02-21,2018-10-05,128435,0,ES,0,2
9336,1,1349,2015-02-01,2018-10-12,147921,0,PT,1,13
25136,0,1253,2015-05-08,2018-10-12,45774,0,SV,1,53
81605,0,1222,2015-06-08,2018-10-12,77491,0,RU,1,3
9253,1,1505,2014-08-29,2018-10-12,11688,0,DE,1,0
2225,1,3240,2009-11-28,2018-10-12,79175,0,ZH,0,6
36383,1,540,2017-04-20,2018-10-12,1653,0,PT,1,13
3000,1,2218,2012-09-15,2018-10-12,101128,0,FR,1,1
130458,1,1071,2015-11-06,2018-10-12,10483,0,DE,0,0
894,0,893,2016-03-19,2018-08-29,167479,0,DE,0,0
876,0,1596,2012-12-05,2017-04-19,52844,1,PT,0,13
91301,0,2414,2012-03-03,2018-10-12,157707,0,FR,1,1
437199,0,1838,2013-09-30,2018-10-12,5967,0,ES,0,2
15751,0,1299,2015-03-23,2018-10-12,22020,0,DE,1,0
1950,0,881,2016-05-14,2018-10-12,68291,0,DA,0,108
5510,1,1855,2013-09-13,2018-10-12,55104,0,DE,0,0
79989,1,957,2016-02-28,2018-10-12,143191,0,RU,1,3
130766,0,697,2016-11-14,2018-10-12,120335,0,KO,0,36
24921,1,1238,2015-05-23,2018-10-12,147644,0,RU,1,3
37361,0,1083,2015-10-25,2018-10-12,134779,0,RU,1,3
64886,1,1369,2015-01-12,2018-10-12,106649,0,PT,1,13
8595,1,965,2016-02-19,2018-10-11,91551,0,PT,1,13
11808,1,694,2016-11-17,2018-10-12,143230,0,HU,1,114
12786,1,680,2016-12-01,2018-10-12,29337,0,RU,1,3
2142,1,637,2017-01-13,2018-10-12,72470,0,DE,1,0
337904,0,1268,2015-04-23,2018-10-12,65043,0,FR,0,1
617139,0,1387,2014-12-25,2018-10-12,49398,0,DE,0,0
7031,0,1414,2014-11-22,2018-10-06,80761,0,EN,1,0
42808,1,736,2016-10-06,2018-10-12,141337,0,PL,1,59
22868,0,948,2016-03-04,2018-10-08,19213,0,CS,0,95
14247,1,490,2017-06-09,2018-10-12,68110,0,FR,1,1
10237,1,1760,2013-12-14,2018-10-09,54954,0,FR,1,1
17135,0,1021,2015-12-25,2018-10-11,48076,0,TR,1,80
3504,1,650,2016-12-31,2018-10-12,68429,0,PT,1,13
4474,0,2113,2012-12-21,2018-10-04,23960,0,EN,0,6
697,0,649,2016-12-22,2018-10-02,34593,0,FR,0,1
2521,0,291,2017-12-24,2018-10-11,6180,0,TR,1,80
1110,0,786,2016-08-14,2018-10-09,56547,0,ES,1,2
13944,1,1425,2014-11-15,2018-10-10,914,0,CS,1,95
9533,1,690,2016-11-21,2018-10-12,155361,0,DE,1,0
1183,0,2092,2013-01-06,2018-09-29,22627,0,ZH,0,6
1737,0,719,2016-10-22,2018-10-11,69263,0,EN,0,2
160338,1,542,2017-04-18,2018-10-12,84857,0,FR,0,1
8580,0,1281,2015-04-10,2018-10-12,139119,0,NL,1,91
7070,0,1274,2015-04-17,2018-10-12,24256,0,IT,1,38
5536,1,2778,2011-03-04,2018-10-11,27480,0,FR,1,1
8744,0,2075,2013-01-30,2018-10-06,85203,0,PL,0,59
2515,1,2081,2013-01-24,2018-10-06,166127,0,FR,1,1
136530,0,1993,2013-04-28,2018-10-12,19206,0,FR,1,1
33363,0,1279,2015-04-12,2018-10-12,9918,0,ZH,1,6
1895,0,2209,2012-09-24,2018-10-12,7907,0,ZH,0,6
810,1,1822,2013-09-15,2018-09-11,127232,0,DE,0,0
9904,1,998,2016-01-15,2018-10-09,79706,0,DA,1,108
16411,0,1590,2014-06-05,2018-10-12,84976,0,EN,1,93
830454,0,2235,2012-08-28,2018-10-11,41816,0,NL,0,91
4058,1,1126,2015-09-08,2018-10-08,134943,0,FR,1,1
346748,0,1733,2014-01-13,2018-10-12,20362,0,PT,0,13
10096,0,3521,2009-02-08,2018-09-30,157216,0,FR,0,1
1993,0,1652,2013-08-15,2018-02-22,158561,1,ZH,0,6
177,0,1260,2015-01-20,2018-07-03,75058,1,IT,0,38
106317,0,950,2016-03-06,2018-10-12,57580,0,RU,1,3
3799,0,1539,2014-07-26,2018-10-12,89764,0,ES,1,2
12342,1,745,2016-09-27,2018-10-12,120792,0,ES,1,2
8919,1,1364,2015-01-17,2018-10-12,110352,0,FR,0,1
5491,0,2307,2012-06-18,2018-10-12,58777,0,ES,1,2
75966,0,1423,2014-11-17,2018-10-10,89169,0,RU,0,3
339,0,1244,2015-05-13,2018-10-08,152867,0,FR,0,1
15200,0,737,2016-10-05,2018-10-12,43930,0,TR,1,80
1735,0,463,2017-06-21,2018-09-27,71501,0,RU,0,3
4664,0,665,2016-12-08,2018-10-04,121216,0,DE,1,0
3712,0,1679,2014-03-08,2018-10-12,93516,0,EN,0,0
6870,1,2038,2013-02-28,2018-09-28,139319,0,FR,0,1
27110,0,1844,2013-09-23,2018-10-11,35663,0,EN,1,93
40515,0,2116,2012-12-26,2018-10-12,101157,0,RU,1,3
79451,0,900,2016-04-25,2018-10-12,132914,0,FR,1,1
